AP1_280_Antenna1,AP1_290_Antenna1,AP1_300_Antenna1,AP1_280_Antenna2,AP1_290_Antenna2,AP1_300_Antenna2,AP1_280_Antenna3,AP1_290_Antenna3,AP1_300_Antenna3,AP1_280_Antenna4,AP1_290_Antenna4,AP1_300_Antenna4,AP1_280_Antenna5,AP1_290_Antenna5,AP1_300_Antenna5,AP1_280_Antenna6,AP1_290_Antenna6,AP1_300_Antenna6,AP1_280_Antenna7,AP1_290_Antenna7,AP1_300_Antenna7,AP1_280_Antenna8,AP1_290_Antenna8,AP1_300_Antenna8,AP1_280_Antenna9,AP1_290_Antenna9,AP1_300_Antenna9,Anchor1_280_Antenna1,Anchor1_290_Antenna1,Anchor1_300_Antenna1,Anchor1_280_Antenna2,Anchor1_290_Antenna2,Anchor1_300_Antenna2,Anchor1_280_Antenna3,Anchor1_290_Antenna3,Anchor1_300_Antenna3,Anchor1_280_Antenna4,Anchor1_290_Antenna4,Anchor1_300_Antenna4,Anchor1_280_Antenna5,Anchor1_290_Antenna5,Anchor1_300_Antenna5,Anchor1_280_Antenna6,Anchor1_290_Antenna6,Anchor1_300_Antenna6,Anchor1_280_Antenna7,Anchor1_290_Antenna7,Anchor1_300_Antenna7,Anchor1_280_Antenna8,Anchor1_290_Antenna8,Anchor1_300_Antenna8,Anchor1_280_Antenna9,Anchor1_290_Antenna9,Anchor1_300_Antenna9,Anchor2_280_Antenna1,Anchor2_290_Antenna1,Anchor2_300_Antenna1,Anchor2_280_Antenna2,Anchor2_290_Antenna2,Anchor2_300_Antenna2,Anchor2_280_Antenna3,Anchor2_290_Antenna3,Anchor2_300_Antenna3,Anchor2_280_Antenna4,Anchor2_290_Antenna4,Anchor2_300_Antenna4,Anchor2_280_Antenna5,Anchor2_290_Antenna5,Anchor2_300_Antenna5,Anchor2_280_Antenna6,Anchor2_290_Antenna6,Anchor2_300_Antenna6,Anchor2_280_Antenna7,Anchor2_290_Antenna7,Anchor2_300_Antenna7,Anchor2_280_Antenna8,Anchor2_290_Antenna8,Anchor2_300_Antenna8,Anchor2_280_Antenna9,Anchor2_290_Antenna9,Anchor2_300_Antenna9,Anchor3_280_Antenna1,Anchor3_290_Antenna1,Anchor3_300_Antenna1,Anchor3_280_Antenna2,Anchor3_290_Antenna2,Anchor3_300_Antenna2,Anchor3_280_Antenna3,Anchor3_290_Antenna3,Anchor3_300_Antenna3,Anchor3_280_Antenna4,Anchor3_290_Antenna4,Anchor3_300_Antenna4,Anchor3_280_Antenna5,Anchor3_290_Antenna5,Anchor3_300_Antenna5,Anchor3_280_Antenna6,Anchor3_290_Antenna6,Anchor3_300_Antenna6,Anchor3_280_Antenna7,Anchor3_290_Antenna7,Anchor3_300_Antenna7,Anchor3_280_Antenna8,Anchor3_290_Antenna8,Anchor3_300_Antenna8,Anchor3_280_Antenna9,Anchor3_290_Antenna9,Anchor3_300_Antenna9,Anchor4_280_Antenna1,Anchor4_290_Antenna1,Anchor4_300_Antenna1,Anchor4_280_Antenna2,Anchor4_290_Antenna2,Anchor4_300_Antenna2,Anchor4_280_Antenna3,Anchor4_290_Antenna3,Anchor4_300_Antenna3,Anchor4_280_Antenna4,Anchor4_290_Antenna4,Anchor4_300_Antenna4,Anchor4_280_Antenna5,Anchor4_290_Antenna5,Anchor4_300_Antenna5,Anchor4_280_Antenna6,Anchor4_290_Antenna6,Anchor4_300_Antenna6,Anchor4_280_Antenna7,Anchor4_290_Antenna7,Anchor4_300_Antenna7,Anchor4_280_Antenna8,Anchor4_290_Antenna8,Anchor4_300_Antenna8,Anchor4_280_Antenna9,Anchor4_290_Antenna9,Anchor4_300_Antenna9,AP1_distance_Antenna1,AP1_distance_Antenna2,AP1_distance_Antenna3,AP1_distance_Antenna4,AP1_distance_Antenna5,AP1_distance_Antenna6,AP1_distance_Antenna7,AP1_distance_Antenna8,AP1_distance_Antenna9,AP1_Longitude,AP1_Latitude
0,0,0,0,0,0,2.4086,4.1714,10.5914,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.4125,39.5169,53.2465,1.2376,1.5767,4.5393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.9013,6.9387,7.6576,2.4972,17.6931,32.0203,0,0,0,0,0,0,1.2376,0.6776,0.6945,0,0,0,0,0,0,0,0,0,0,0,0,1.2376,1.302,3.8322,4.914,44.0371,74.851,0,0,0,0,0,0,1.2376,0.6853,1.7364,0,0,0,0,0,0,0,0,0,0,0,0,1.5241,0.8096,0.322,136.2318,111.1129,87.4257,0,0,0,0,0,0,2.2763,0.1472,1.5226,0,0,0,17.2,7.71,5.79,16.91,15.34,16.15,7.56,7.91,0.92,-8.50112098,40.89713059
0,0,0,0,0,0,1.7945,6.3568,14.9535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.785,42.8688,53.8963,1.2376,1.5767,4.5393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.3975,3.8158,9.5211,0,17.5451,33.398,0,0,0,0,0,0,1.2376,0.6776,1.9436,0,0,0,0,0,0,0,0,0,0,0,0,1.2376,1.302,4.0119,0,56.1216,67.0852,0,0,0,0,0,0,1.2376,0.6853,1.4931,0,0,0,0,0,0,0,0,0,0,0,0,1.4667,0,1.734,131.6021,113.5559,110.7093,0,0,0,0,0,0,1.8179,0,5.2184,0,0,0,17.12,7.53,5.6,17.1,15.54,16.11,7.4,8.12,1.13,-8.50112205,40.89713231
0,0,0,0,0,0,0,7.3884,3.2114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.904,41.6766,54.5196,1.2376,1.5767,4.5393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.8095,0,0,0.3627,15.2756,26.374,0,0,0,0,0,0,1.2376,0.6776,1.8754,0,0,0,0,0,0,0,0,0,0,0,0,1.2376,1.302,3.2664,1.2611,66.4804,58.8838,0,0,0,0,0,0,1.2376,0.6853,1.2967,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2376,2.5923,147.8234,133.3929,105.3144,0,0,0,0,0,0,0,1.823,3.4988,0,0,0,17.05,7.36,5.42,17.28,15.74,16.08,7.25,8.32,1.33,-8.50112305,40.89713392
0,0,0,0,0,0,2.8649,16.4581,22.9394,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.4389,39.7949,51.3997,1.2376,1.5767,4.5393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.9627,4.6084,13.6071,3.4494,16.6134,33.4962,0,0,0,0,0,0,1.2376,0.6776,0.4507,0,0,0,0,0,0,0,0,0,0,0,0,1.2376,1.302,4.036,1.04,52.9658,72.9978,0,0,0,0,0,0,1.2376,0.6853,0.8887,0,0,0,0,0,0,0,0,0,0,0,0,1.7105,1.9204,1.2442,135.2157,112.3247,113.5966,0,0,0,0,0,0,1.6949,0.289,0,0,0,0,16.96,7.2,5.24,17.47,15.94,16.04,7.09,8.53,1.53,-8.50112428,40.89713558
0,0,0,0,0,0,2.7324,7.6539,32.8255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6077,42.8123,51.978,1.2376,1.5767,4.5393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6121,1.4219,4.4834,0,16.3908,31.3303,0,0,0,0,0,0,1.2376,0.6776,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2376,1.302,3.5589,0,51.6617,24.8865,0,0,0,0,0,0,1.2376,0.6853,2.3486,0,0,0,0,0,0,0,0,0,0,0,0,2.1073,0,1.5502,141.6047,107.6785,96.5942,0,0,0,0,0,0,1.3603,0.3398,3.6078,0,0,0,16.87,7.07,5.1,17.63,16.11,15.99,6.94,8.7,1.7,-8.50112544,40.89713685
0,0,0,0,0,0,0,11.3859,34.0437,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.2829,40.5262,52.934,1.2376,1.5767,4.5393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.616,11.1216,2.9774,16.9499,26.418,0,0,0,0,0,0,1.2376,0.6776,2.2699,0,0,0,0,0,0,0,0,0,0,0,0,1.2376,1.302,3.6021,13.2926,48.3569,58.8088,0,0,0,0,0,0,1.2376,0.6853,1.342,0,0,0,0,0,0,0,0,0,0,0,0,1.7862,1.4736,2.8215,142.9645,105.6629,95.566,0,0,0,0,0,0,1.2619,0.29,0,0,0,0,16.81,6.94,4.96,17.79,16.27,15.96,6.81,8.87,1.87,-8.50112644,40.89713817
0,0,0,0,0,0,0.2293,15.082,32.4195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.982,44.0419,51.1636,1.2376,1.5767,4.5393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0433,0,11.6555,4.2958,17.255,31.0005,0,0,0,0,0,0,1.2376,0.6776,2.0931,0,0,0,0,0,0,0,0,0,0,0,0,1.2376,1.302,3.5695,2.5917,62.3849,45.5712,0,0,0,0,0,0,1.2376,0.6853,1.6249,0,0,0,0,0,0,0,0,0,0,0,0,1.3713,2.2692,0,145.8329,100.9013,86.1569,0,0,0,0,0,0,2.8273,0.0831,3.1471,0,0,0,16.71,6.77,4.77,18.01,16.49,15.9,6.64,9.1,2.09,-8.50112789,40.8971399
0,0,0,0,0,0,2.4823,18.7208,31.5547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.588,40.3889,51.756,1.2376,1.5767,4.5393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.7909,9.5163,0.4797,19.0923,29.3912,0,0,0,0,0,0,1.2376,0.6776,2.3615,0,0,0,0,0,0,0,0,0,0,0,0,1.2376,1.302,3.5504,4.881,59.2134,60.8945,0,0,0,0,0,0,1.2376,0.6853,1.1385,0,0,0,0,0,0,0,0,0,0,0,0,1.1348,0.1447,2.8531,133.3905,113.6992,101.5629,0,0,0,0,0,0,2.1423,1.9256,2.5123,0,0,0,16.65,6.64,4.63,18.16,16.65,15.89,6.52,9.27,2.26,-8.50112875,40.89714127
0,0,0,0,0,0,0.4714,23.7503,40.1605,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0514,42.2878,52.6012,1.2376,1.5767,4.5393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.8052,2.6933,1.2705,16.3561,31.0048,0,0,0,0,0,0,1.2376,0.6776,0.6189,0,0,0,0,0,0,0,0,0,0,0,0,1.2376,1.302,3.7199,16.3551,41.7049,58.3188,0,0,0,0,0,0,1.2376,0.6853,0.7472,0,0,0,0,0,0,0,0,0,0,0,0,0,2.8104,0.0249,140.0238,119.1049,118.5628,0,0,0,0,0,0,1.4183,0.2387,0,0,0,0,16.61,6.52,4.49,18.3,16.81,15.88,6.41,9.42,2.41,-8.50112953,40.89714254
0,0,0,0,0,0,1.2126,32.43,41.8267,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.7336,40.6601,55.7977,1.2376,1.5767,4.5393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.1525,5.7662,9.789,0.9377,16.2529,34.2132,0,0,0,0,0,0,1.2376,0.6776,1.9571,0,0,0,0,0,0,0,0,0,0,0,0,1.2376,1.302,4.1595,0,63.5197,66.332,0,0,0,0,0,0,1.2376,0.6853,1.2541,0,0,0,0,0,0,0,0,0,0,0,0,0.7471,2.7056,0.8197,137.9055,120.9602,119.6253,0,0,0,0,0,0,0.7337,0.6089,0.1731,0,0,0,16.56,6.3,4.27,18.52,17.06,15.89,6.27,9.67,2.67,-8.50113051,40.89714471
0,0,0,0,0,0,1.9991,38.2686,51.0656,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.5172,40.2453,56.2441,1.2376,1.5767,4.5393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.4366,3.5759,1.0545,18.7079,22.2443,0,0,0,0,0,0,1.2376,0.6776,1.1393,0,0,0,0,0,0,0,0,0,0,0,0,1.2376,1.302,4.2405,7.2834,48.9013,40.0214,0,0,0,0,0,0,1.2376,0.6853,0.1787,0,0,0,0,0,0,0,0,0,0,0,0,1.1203,0,2.3528,128.1815,121.613,114.5241,0,0,0,0,0,0,1.6539,0,0.4803,0,0,0,16.52,6.09,4.04,18.73,17.32,15.9,6.13,9.92,2.92,-8.50113149,40.89714688
0,0,0,0,4.6099,10.1353,0,51.6151,69.9683,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.1159,41.4776,52.8163,1.2376,1.5767,4.5393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.0715,6.2664,1.2777,17.8222,31.682,0,0,0,0,0,0,1.2376,0.6776,1.5196,0,0,0,0,0,0,0,0,0,0,0,0,1.2376,1.302,3.5206,0,50.5761,66.6477,0,0,0,0,0,0,1.2376,0.6853,1.007,0,0,0,0,0,0,0,0,0,0,0,0,1.18,0,0.5375,147.6209,119.0041,92.8462,0,0,0,0,0,0,1.7047,0.9493,2.3324,0,0,0,16.4,5.86,3.79,19.05,17.65,15.86,5.91,10.26,3.26,-8.50113351,40.89714952
0,0,0,0.9208,5.5075,12.6848,0,50.9941,68.8468,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0347,41.605,55.9077,1.2376,1.5767,4.5393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6134,5.2841,14.4627,1.3133,15.5874,38.3712,0,0,0,0,0,0,1.2376,0.6776,2.186,0,0,0,0,0,0,0,0,0,0,0,0,1.2376,1.302,3.9449,15.3035,61.9405,68.0621,0,0,0,0,0,0,1.2376,0.6853,2.0643,0,0,0,0,0,0,0,0,0,0,0,0,1.4233,1.4661,1.9652,133.353,119.395,109.3938,0,0,0,0,0,0,1.9372,0,1.6109,0,0,0,16.34,5.73,3.65,19.24,17.84,15.84,5.78,10.46,3.45,-8.50113466,40.89715107
0,0,0,1.0405,5.4095,16.1781,19.2828,69.6804,70.6074,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8668,43.2918,53.1657,1.2376,1.5767,4.5393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.2176,11.6374,1.3771,17.4624,27.5788,0,0,0,0,0,0,1.2376,0.6776,1.6685,0,0,0,0,0,0,0,0,0,0,0,0,1.2376,1.302,3.4892,0,54.6839,67.648,0,0,0,0,0,0,1.2376,0.6853,1.2084,0,0,0,0,0,0,0,0,0,0,0,0,2.3397,0,2.2016,132.9512,97.0191,105.7566,0,0,0,0,0,0,2.2555,1.686,1.1298,0,0,0,16.34,5.57,3.48,19.39,18.03,15.89,5.72,10.63,3.64,-8.50113513,40.89715273
0,0,0,3.6125,1.3912,14.9634,18.3341,74.8745,73.966,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.4096,40.9541,51.1708,1.2376,1.5767,4.5393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.501,1.4311,13.889,0.1141,20.2514,29.6341,0,0,0,0,0,0,1.2376,0.6776,1.1926,0,0,0,0,0,0,0,0,0,0,0,0,1.2376,1.302,3.607,0,69.3813,75.9436,0,0,0,0,0,0,1.2376,0.6853,2.18,0,0,0,0,0,0,0,0,0,0,0,0,2.0857,0.8008,0,133.0693,118.9837,81.0431,0,0,0,0,0,0,3.1941,0,0,0,0,0,16.24,5.43,3.34,19.62,18.26,15.84,5.56,10.88,3.88,-8.5011368,40.89715451
0,0,0,1.9148,13.4113,10.7777,30.7568,76.3491,85.9379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.9361,40.0255,55.4823,1.2376,1.5767,4.5393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.6868,2.7667,12.7798,1.9446,18.0516,21.9967,0,0,0,0,0,0,1.2376,0.6776,1.7039,0,0,0,0,0,0,0,0,0,0,0,0,1.2376,1.302,3.4133,0,53.3297,50.0741,0,0,0,0,0,0,1.2376,0.6853,1.5678,0,0,0,0,0,0,0,0,0,0,0,0,1.1168,0.2341,2.1488,141.6247,105.958,102.9,0,0,0,0,0,0,3.4623,0,2.3863,0,0,0,16.18,5.3,3.2,19.82,18.47,15.83,5.44,11.09,4.09,-8.50113802,40.89715618
0,0,0,1.3576,1.3588,24.0229,42.8229,79.7629,86.7103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8271,39.6501,51.7434,1.2376,1.5767,4.5393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.192,7.4763,11.4571,2.4694,17.4982,28.063,0,0,0,0,0,0,1.2376,0.6776,1.7522,0,0,0,0,0,0,0,0,0,0,0,0,1.2376,1.302,3.3531,3.5034,36.8961,60.6193,0,0,0,0,0,0,1.2376,0.6853,1.6124,0,0,0,0,0,0,0,0,0,0,0,0,0,1.9862,1.1546,141.7572,108.2529,104.5336,0,0,0,0,0,0,2.4524,0.7312,0,0,0,0,16.02,5.28,3.17,20.05,18.64,15.71,5.23,11.3,4.28,-8.50114039,40.89715729
0,0,0,1.4487,12.99,32.3041,47.5391,76.7997,79.2613,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.4992,41.5103,54.1903,1.2376,1.5767,4.5393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5545,1.5949,8.8595,0.4216,16.9582,24.6378,0,0,0,0,0,0,1.2376,0.6776,1.2881,0,0,0,0,0,0,0,0,0,0,0,0,1.2376,1.302,3.3202,9.9753,40.6143,69.1176,0,0,0,0,0,0,1.2376,0.6853,0.5968,0,0,0,0,0,0,0,0,0,0,0,0,0.7734,0.5339,2.1664,135.5753,121.4284,96.0581,0,0,0,0,0,0,1.7375,0.3794,0,0,0,0,15.99,5.2,3.1,20.19,18.78,15.71,5.17,11.44,4.42,-8.50114117,40.89715841
0,0,0,0.2805,5.1129,28.101,66.6404,102.011,85.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.087,42.7594,51.3372,1.2376,1.5767,4.5393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.2414,3.3482,4.624,3.562,18.2595,35.0271,0,0,0,0,0,0,1.2376,0.6776,1.3355,0,0,0,0,0,0,0,0,0,0,0,0,1.2376,1.302,3.8379,7.4682,42.6748,60.7721,0,0,0,0,0,0,1.2376,0.6853,1.77,0,0,0,0,0,0,0,0,0,0,0,0,2.7047,0.6728,0.9045,148.9033,114.2894,80.6342,0,0,0,0,0,0,1.283,0.5201,0,0,0,0,16.03,5.03,2.93,20.33,18.98,15.8,5.16,11.62,4.61,-8.50114129,40.89716023
0,0,0,0.9722,13.1683,26.9839,84.1104,108.1021,83.7545,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0759,41.2108,58.8716,1.2376,1.5767,4.5393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.8009,7.3949,15.2864,0.187,15.8059,34.1721,0,0,0,0,0,0,1.2376,0.6776,1.9087,0,0,0,0,0,0,0,0,0,0,0,0,1.2376,1.302,3.4723,12.3248,48.8437,47.9254,0,0,0,0,0,0,1.2376,0.6853,0.8625,0,0,0,0,0,0,0,0,0,0,0,0,0.8648,1.3366,0.3281,128.5413,138.5229,106.8298,0,0,0,0,0,0,0.7642,2.264,4.5763,0,0,0,16.0,4.96,2.86,20.45,19.1,15.8,5.1,11.74,4.74,-8.50114199,40.89716124
0,0,0,1.4283,16.6475,33.5446,124.3789,106.0376,92.4277,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.6385,40.8044,53.2588,1.2376,1.5767,4.5393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.0334,6.3555,0,19.7453,31.8406,0,0,0,0,0,0,1.2376,0.6776,1.303,0,0,0,0,0,0,0,0,0,0,0,0,1.2376,1.302,3.6218,0,54.381,66.1713,0,0,0,0,0,0,1.2376,0.6853,0.4464,0,0,0,0,0,0,0,0,0,0,0,0,0.9072,0,3.4151,131.9306,124.8532,97.9367,0,0,0,0,0,0,0.4592,0.583,4.0178,0,0,0,15.98,4.81,2.73,20.67,19.36,15.84,5.03,11.99,4.99,-8.50114309,40.89716337
0,0,0,0,20.646,34.3725,124.329,102.1037,94.2103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.9423,42.2727,57.725,1.2376,1.5767,4.5393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.951,4.4974,0,17.1314,23.4997,0,0,0,0,0,0,1.2376,0.6776,1.3449,0,0,0,0,0,0,0,0,0,0,0,0,1.2376,1.302,3.8875,14.6034,46.975,92.4403,0,0,0,0,0,0,1.2376,0.6853,2.1164,0,0,0,0,0,0,0,0,0,0,0,0,2.2325,2.4,0.5888,124.5161,127.2247,89.7569,0,0,0,0,0,0,2.1498,1.8206,2.4448,0,0,0,15.97,4.68,2.62,20.86,19.57,15.88,4.98,12.2,5.21,-8.50114396,40.89716518
0,0,0,0,21.3303,28.1209,126.3258,96.0326,103.7695,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.8287,40.6202,51.7737,1.2376,1.5767,4.5393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.7481,2.6912,9.3271,0,20.7097,38.2387,0,0,0,0,0,0,1.2376,0.6776,1.5228,0,0,0,0,0,0,0,0,0,0,0,0,1.2376,1.302,3.6723,14.3078,40.2102,55.3235,0,0,0,0,0,0,1.2376,0.6853,3.2223,0,0,0,0,0,0,0,0,0,0,0,0,1.0119,2.7422,1.6926,125.0199,106.1586,113.1174,0,0,0,0,0,0,2.4542,1.9222,0.1891,0,0,0,15.93,4.58,2.55,21.07,19.79,15.89,4.9,12.43,5.43,-8.5011452,40.89716697
0,0,0,1.1991,25.5234,37.6781,121.375,97.1338,89.5429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.3405,40.3332,54.873,1.2376,1.5767,4.5393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.464,2.4963,13.7439,1.4483,17.4585,20.1416,0,0,0,0,0,0,1.2376,0.6776,0.4565,0,0,0,0,0,0,0,0,0,0,0,0,1.2376,1.302,3.6963,17.0196,58.2526,53.1407,0,0,0,0,0,0,1.2376,0.6853,1.5725,0,0,0,0,0,0,0,0,0,0,0,0,1.5271,0.526,0.4971,130.1697,117.1614,95.5916,0,0,0,0,0,0,0.8354,1.4768,4.2566,0,0,0,15.89,4.48,2.49,21.31,20.04,15.91,4.83,12.68,5.68,-8.5011466,40.89716899
0,0,0,0.7884,26.7026,42.0093,113.0058,113.6487,78.9769,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.1975,43.7544,55.0775,1.2376,1.5767,4.5393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.2038,7.9805,14.0067,2.2595,17.9378,26.804,0,0,0,0,0,0,1.2376,0.6776,0.2677,0,0,0,0,0,0,0,0,0,0,0,0,1.2376,1.302,3.7567,0,61.2118,65.2702,0,0,0,0,0,0,1.2376,0.6853,1.2196,0,0,0,0,0,0,0,0,0,0,0,0,1.9539,0,1.4892,148.8853,107.5842,125.865,0,0,0,0,0,0,1.9905,1.1468,2.9237,0,0,0,15.89,4.39,2.44,21.48,20.23,15.96,4.82,12.87,5.87,-8.50114731,40.89717057
0,0,0,2.9547,29.7053,39.8111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2094,38.5328,58.3274,1.2376,1.5767,4.5393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.1208,3.486,17.6888,0,17.1154,33.6111,0,0,0,0,0,0,1.2376,0.6776,2.2348,0,0,0,0,0,0,0,0,0,0,0,0,1.2376,1.302,3.6737,2.3295,68.3461,66.6228,0,0,0,0,0,0,1.2376,0.6853,1.5084,0,0,0,0,0,0,0,0,0,0,0,0,1.0048,0.0023,0.9328,141.5986,107.6231,111.5657,0,0,0,0,0,0,1.3833,0,4.8014,0,0,0,15.89,4.3,2.4,21.65,20.43,16.01,4.81,13.06,6.07,-8.5011481,40.89717226
0,0,0,1.4355,33.2612,44.1185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.1681,40.9199,56.358,1.2376,1.5767,4.5393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.2177,6.405,1.6439,18.544,26.3263,0,0,0,0,0,0,1.2376,0.6776,1.1911,0,0,0,0,0,0,0,0,0,0,0,0,1.2376,1.302,3.2337,0,56.3406,44.7353,0,0,0,0,0,0,1.2376,0.6853,0.8542,0,0,0,0,0,0,0,0,0,0,0,0,1.4542,0,1.4093,138.1082,122.5186,100.2108,0,0,0,0,0,0,2.1208,0.9888,2.5542,0,0,0,15.91,4.2,2.36,21.85,20.66,16.08,4.82,13.29,6.29,-8.5011489,40.89717423
0,0,0,1.9219,38.2889,46.5287,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.6705,42.1524,54.8993,1.2376,1.5767,4.5393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0819,6.9068,5.1995,2.3125,19.6612,39.432,0,0,0,0,0,0,1.2376,0.6776,1.5393,0,0,0,0,0,0,0,0,0,0,0,0,1.2376,1.302,3.5816,20.0398,54.4722,70.9028,0,0,0,0,0,0,1.2376,0.6853,0.9676,0,0,0,0,0,0,0,0,0,0,0,0,0.5233,1.6099,1.0361,130.0298,123.3572,112.7423,0,0,0,0,0,0,1.5571,0.978,2.3686,0,0,0,15.91,4.14,2.37,22.01,20.82,16.11,4.81,13.45,6.46,-8.50114968,40.89717564
